char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.0,2.0380000000000003,0.0,0.0,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055999999999999994,0.075,0.0,0.11,0.47,0.0,0
0.07,0.0,0.0,0.0,1.17,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.05,0.0,0
0.0,0.601,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.28,0.0,0
0.0,0.055,0.0,0.16,1.76,0.0,0
0.0,0.0,0.0,1.49,0.0,0.0,0
0.0,0.10800000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.057999999999999996,0.0,0.0,0.0,2.56,0.0,0
0.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.08,0.0,0.0,0.0,0.85,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.031,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.408,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.159,0.0,0.0,0.0,0.0,0.0,0
0.14,0.0,0.0,0.14,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.51,0.0,0.0,0
0.0,0.0,0.0,0.0,1.84,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.24100000000000002,0.0,0.0,0.0,0.91,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.114,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.19,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.35,0.0,0.0,0
0.087,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.06,0.0,0
0.48,0.0,0.0,0.0,0.0,0.0,0
0.0,0.161,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.12,0.0,0
0.0,0.11199999999999999,0.0,0.0,0.0,0.0,0
0.27,0.0,0.0,0.0,1.61,0.0,0
0.581,0.0,0.0,0.0,0.0,0.0,0
0.374,0.062,0.0,0.84,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.22,0.0,0.0,0
0.0,0.055,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.22,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.149,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,0.0,0.0,1.35,0.0,0
0.0,0.0,0.0,0.0,1.56,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.414,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.37200000000000005,0.223,0.0,1.33,0.44,0.22,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.16899999999999998,0.0,0.0,0.0,0.0,0.0,0
0.031,0.055999999999999994,0.0,0.16,0.41,0.0,0
0.33299999999999996,0.0,0.0,0.0,0.62,0.0,0
0.016,0.0,0.0,0.0,0.29,0.0,0
0.016,0.0,0.0,0.0,0.29,0.0,0
0.016,0.0,0.0,0.0,0.29,0.0,0
0.054000000000000006,0.0,0.0,0.0,3.43,0.0,0
0.7290000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.249,0.0,0.0,0.0,0.91,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.063,0.0,0.0,0.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.68,0.0,0
0.125,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.106,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,0.0,0.0,0.2,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.079,0.0,0.0,0.0,0.0,0.0,0
0.0,0.013999999999999999,0.0,0.0,0.15,0.0,0
0.0,0.021,0.0,0.0,0.22,0.0,0
0.033,0.016,0.0,0.0,0.48,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.14,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,4.28,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.018000000000000002,0.0,0.06,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.003,0.003,0.0,0.13,0.17,0.0,0
0.436,0.0,0.0,0.0,0.0,0.0,0
0.769,0.0,0.0,0.0,0.0,0.0,0
0.0,0.018000000000000002,0.0,0.06,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.67,2.02,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.63,1.63,0.0,0
0.0,0.0,0.0,0.0,3.44,0.0,0
0.0,0.0,0.0,0.0,0.33,0.0,0
0.239,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,10.71,0.0,0
0.281,0.0,0.0,0.0,0.0,0.0,0
0.925,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.96,0.0,0.0,0
0.168,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.64,0.0,0.0,0
0.0,0.0,0.0,0.47,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.38,0.0,0.0,0
0.349,0.0,0.0,0.0,0.0,0.0,0
0.044000000000000004,0.134,0.59,0.0,1.49,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.523,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.14,0.0,0
0.128,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.29600000000000004,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7,0.0,0
0.225,0.0,0.0,0.0,0.64,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.123,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.081,0.0,0.0,0.0,1.48,0.0,0
0.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.027000000000000003,0.006,0.04,0.13,1.17,0.0,0
0.0,0.0,0.0,0.0,0.99,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.08800000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.037000000000000005,0.0,0.0,1.07,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.02,0.0,0.0,0.0,1.1,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.063,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.139,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16,0.0,0.0,0.0,0.0,0
0.075,0.0,0.0,0.0,0.0,0.0,0
0.32899999999999996,0.0,0.0,0.83,0.41,0.0,0
0.0,0.0,0.0,0.0,1.12,0.0,0
0.052000000000000005,0.0,0.0,0.0,0.32,0.0,0
0.084,0.0,0.0,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.28600000000000003,0.0,0.0,0.0,1.19,0.0,0
0.040999999999999995,0.0,0.0,0.0,0.49,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.005,0.0,0.13,0.05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.015,0.0,0.0,0.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.01,0.0,0
0.276,0.0,0.0,0.0,0.38,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.413,0.0,0.0,0.0,0.0,0.0,0
0.134,0.0,0.0,0.42,0.42,0.0,0
0.0,0.0,0.0,0.0,0.26,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.217,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.4,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,5.26,0.0,0
0.735,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.5,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.17,0.0,0
0.0,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.506,0.0,0.0,0.0,1.61,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.069,0.0,0.0,0.47,0.0,0
0.0,0.0,0.67,0.0,0.67,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.053,0.0,0.0,0.0,0.0,0
0.059000000000000004,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.19,0.0,0
0.0,0.0,0.0,0.0,1.01,0.0,0
0.043,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.61,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.344,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.16,0.0,0
0.038,0.061,0.0,0.1,0.63,0.05,0
0.0,0.0,0.0,0.0,2.5,0.0,0
0.0,0.0,0.0,0.0,1.58,0.0,0
0.0,0.0,0.0,0.0,1.31,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.36700000000000005,0.0,0.0,1.07,1.07,0.0,0
0.0,0.0,0.0,0.71,0.0,0.0,0
0.171,0.0,0.0,1.92,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.10800000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,2.32,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.017,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.016,0.0,0.0,0.0,0.12,0
0.44,0.0,0.0,1.98,0.66,0.0,0
0.0,0.0,0.0,0.27,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.4,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.76,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.133,0.0,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,2.85,0.0,0
0.925,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.82,0.0,0
0.0,0.021,0.0,0.0,0.15,0.0,0
0.0,0.008,0.0,0.0,0.08,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.009000000000000001,0.0,0.0,0.09,0.0,0
0.0,0.017,0.0,0.0,0.18,0.0,0
0.33799999999999997,0.0,0.0,1.05,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.043,0.0,0.0,0.0,0.0,0
0.016,0.0,0.0,0.09,0.15,0.03,0
0.162,0.0,0.0,0.0,0.0,0.0,0
1.156,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.47,0.0,0
0.595,0.0,0.0,0.0,0.0,0.0,0
0.763,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.11,0.0,0.0,0.0,2.58,0.0,0
0.043,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.192,0.0,0.0,1.23,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.66,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.039,0.0,0.0,0.18,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.085,0.0,0.0,0.55,2.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.523,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.25,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.019,0.009000000000000001,0.0,0.19,1.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.0270000000000001,0.051,0.33,0.0,3.85,0.33,0
0.109,0.0,0.0,0.38,6.17,0.0,0
0.18100000000000002,0.0,0.0,0.5,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.024,0.0,0.0,0.0,0.0,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.13,0.0,0
0.375,0.0,0.0,0.0,0.0,0.0,0
0.042,0.042,0.0,0.0,0.3,0.0,0
0.0,0.124,0.0,0.0,0.86,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.35,0.0,0
0.0,0.025,0.0,0.09,0.18,0.0,0
0.0,0.03,0.0,0.0,0.22,0.0,0
0.0,0.019,0.0,0.0,0.19,0.0,0
0.0,0.013999999999999999,0.0,0.0,0.15,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.07,0.053,0.0,0.1,0.63,0.1,0
0.0,0.0,0.0,0.0,0.88,0.0,0
0.0,0.054000000000000006,0.0,0.0,0.37,0.0,0
0.0,0.043,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.72,0.0,0
0.344,0.0,0.0,0.29,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.069,0.21,0.0,0.42,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.009000000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.09699999999999999,0.0,0.0,0.64,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,1.73,0
0.0,0.0,0.0,0.0,0.72,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.87,0.0,0
0.15,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.63,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.247,0.049,0.62,0.0,0.31,0.0,0
0.0,0.0,0.0,0.0,0.76,0.0,0
0.0,0.0,0.0,0.0,2.32,0.0,0
0.0,0.0,0.0,0.0,4.02,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.96,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.028999999999999998,0.021,0.05,0.1,0.46,0.0,0
0.436,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.21,0.0,0
0.0,0.0,0.0,0.0,0.04,0.0,0
0.10300000000000001,0.0,0.0,0.62,0.0,0.0,0
0.0,0.0,0.0,0.0,1.53,0.0,0
0.05,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.79,0.0,0
0.128,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.28,0.42,0.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.105,0.079,0.0,0.0,0.0,0.0,0
0.195,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,4.0,0.0,0.0,0
0.0,0.013000000000000001,0.0,0.0,0.1,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.021,0.0,0.0,0.23,0.0,0
0.0,0.016,0.0,0.0,0.17,0.0,0
0.0,0.005,0.0,0.01,0.05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.301,0.0,0.0,0.4,0.8,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.069,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.19,0.0,0
0.0,0.125,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.24,0.0,0
0.0,0.0,0.0,0.0,1.49,0.0,0
0.48700000000000004,0.0,0.0,0.0,0.76,0.0,0
0.0,0.0,0.0,0.0,2.4,0.0,0
0.0,0.0,0.0,0.0,1.12,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,6.52,0.0,0
0.0,0.0,0.0,0.0,2.04,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.32,0.0,0
0.0,0.0,0.0,0.0,1.61,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.79,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,7.14,0.0,0
0.06,0.0,0.0,1.8,2.81,0.0,0
0.0,0.0,0.0,0.0,0.12,0.0,0
0.09,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.48,0.48,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.111,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.327,0.0,0.0,0.0,0.61,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.42,0.0,0.0,0.0,1.36,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.36700000000000005,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.331,0.0,0.0,0.0,0.0,0
